logged_at,reconstruction_error,alarm_weak_label,anomaly_threshold,predicted_anomaly
2026-07-15 04:45:35.801,0.11550087,0,2.592524766921997,0
2026-07-15 04:45:39.026,0.22228478,0,2.592524766921997,0
2026-07-15 04:45:42.259,0.20828186,0,2.592524766921997,0
2026-07-15 04:45:45.485,0.20750178,0,2.592524766921997,0
2026-07-15 04:45:48.713,0.21785481,0,2.592524766921997,0
2026-07-15 04:45:51.941,0.11375618,0,2.592524766921997,0
2026-07-15 04:45:55.176,0.21478422,0,2.592524766921997,0
2026-07-15 04:45:58.401,0.20970511,0,2.592524766921997,0
2026-07-15 04:46:01.633,0.31798264,0,2.592524766921997,0
2026-07-15 04:46:04.863,0.5368254,0,2.592524766921997,0
2026-07-15 04:46:08.094,0.5677835,0,2.592524766921997,0
2026-07-15 04:46:11.325,0.5694609,0,2.592524766921997,0
2026-07-15 04:46:14.555,0.48158848,0,2.592524766921997,0
2026-07-15 04:46:17.786,0.26840076,0,2.592524766921997,0
2026-07-15 04:46:21.013,0.15761861,0,2.592524766921997,0
2026-07-15 04:46:24.242,0.14801863,0,2.592524766921997,0
2026-07-15 04:46:27.482,0.1484529,0,2.592524766921997,0
2026-07-15 04:46:30.716,0.2593144,0,2.592524766921997,0
2026-07-15 04:46:33.944,0.26393628,0,2.592524766921997,0
2026-07-15 04:46:37.173,0.26617822,0,2.592524766921997,0
2026-07-15 04:46:40.407,0.27262023,0,2.592524766921997,0
2026-07-15 04:46:43.637,0.18034242,0,2.592524766921997,0
2026-07-15 04:46:46.873,0.18346359,0,2.592524766921997,0
2026-07-15 04:46:50.102,0.18697725,0,2.592524766921997,0
2026-07-15 04:46:53.329,0.17540325,0,2.592524766921997,0
2026-07-15 04:46:56.563,0.15507598,0,2.592524766921997,0
2026-07-15 04:46:59.792,0.14201446,0,2.592524766921997,0
2026-07-15 04:47:03.028,0.14257221,0,2.592524766921997,0
2026-07-15 04:47:06.254,0.24889243,0,2.592524766921997,0
2026-07-15 04:47:09.485,0.25608364,0,2.592524766921997,0
2026-07-15 04:47:12.722,0.25099584,0,2.592524766921997,0
2026-07-15 04:47:15.952,0.3500264,0,2.592524766921997,0
2026-07-15 04:47:19.183,0.34613994,0,2.592524766921997,0
2026-07-15 04:47:22.422,0.43859133,0,2.592524766921997,0
2026-07-15 04:47:25.673,0.4459735,0,2.592524766921997,0
2026-07-15 04:47:28.903,0.3364701,0,2.592524766921997,0
2026-07-15 04:47:32.128,0.32304737,0,2.592524766921997,0
2026-07-15 04:47:35.356,0.22828543,0,2.592524766921997,0
2026-07-15 04:47:38.590,0.31141374,0,2.592524766921997,0
2026-07-15 04:47:41.831,0.41833833,0,2.592524766921997,0
2026-07-15 04:47:45.058,0.32020977,0,2.592524766921997,0
2026-07-15 04:47:48.291,0.32321453,0,2.592524766921997,0
2026-07-15 04:47:51.525,0.22680068,0,2.592524766921997,0
2026-07-15 04:47:54.758,0.13308536,0,2.592524766921997,0
2026-07-15 04:47:57.988,0.14536254,0,2.592524766921997,0
2026-07-15 04:48:01.214,0.14496075,0,2.592524766921997,0
2026-07-15 04:48:04.451,0.14131008,0,2.592524766921997,0
2026-07-15 04:48:07.690,0.13077472,0,2.592524766921997,0
2026-07-15 04:48:10.926,0.121523954,0,2.592524766921997,0
2026-07-15 04:48:14.155,0.12679897,0,2.592524766921997,0
2026-07-15 04:48:17.388,0.34403917,0,2.592524766921997,0
2026-07-15 04:48:20.628,0.35864696,0,2.592524766921997,0
2026-07-15 04:48:23.873,0.38076687,0,2.592524766921997,0
2026-07-15 04:48:27.099,0.39216164,0,2.592524766921997,0
2026-07-15 04:48:30.330,0.20489143,0,2.592524766921997,0
2026-07-15 04:48:33.567,0.20867379,0,2.592524766921997,0
2026-07-15 04:48:36.792,0.20216267,0,2.592524766921997,0
2026-07-15 04:48:40.030,0.2964507,0,2.592524766921997,0
2026-07-15 04:48:43.257,0.2940947,0,2.592524766921997,0
2026-07-15 04:48:46.492,0.29394728,0,2.592524766921997,0
2026-07-15 04:48:49.718,0.28658634,0,2.592524766921997,0
2026-07-15 04:48:52.951,0.17950577,0,2.592524766921997,0
2026-07-15 04:48:56.199,0.17131817,0,2.592524766921997,0
2026-07-15 04:48:59.426,0.16067873,0,2.592524766921997,0
2026-07-15 04:49:02.659,0.2560111,0,2.592524766921997,0
2026-07-15 04:49:05.882,0.24785519,0,2.592524766921997,0
2026-07-15 04:49:09.113,0.44100574,0,2.592524766921997,0
2026-07-15 04:49:12.348,0.53525317,0,2.592524766921997,0
2026-07-15 04:49:15.576,0.41971493,0,2.592524766921997,0
2026-07-15 04:49:18.808,0.51493627,0,2.592524766921997,0
2026-07-15 04:49:22.039,0.30717987,0,2.592524766921997,0
2026-07-15 04:49:25.273,0.30303094,0,2.592524766921997,0
2026-07-15 04:49:28.511,0.30450734,0,2.592524766921997,0
2026-07-15 04:49:31.765,0.20258586,0,2.592524766921997,0
2026-07-15 04:49:34.995,0.20494674,0,2.592524766921997,0
2026-07-15 04:49:38.224,0.10345519,0,2.592524766921997,0
2026-07-15 04:49:41.456,0.10519151,0,2.592524766921997,0
2026-07-15 04:49:44.682,0.10622501,0,2.592524766921997,0
2026-07-15 04:49:47.915,0.3017661,0,2.592524766921997,0
2026-07-15 04:49:51.161,0.3125218,0,2.592524766921997,0
2026-07-15 04:49:54.400,0.4322982,0,2.592524766921997,0
2026-07-15 04:49:57.628,0.47727486,0,2.592524766921997,0
2026-07-15 04:50:00.858,0.47600082,0,2.592524766921997,0
2026-07-15 04:50:04.093,0.48765877,0,2.592524766921997,0
2026-07-15 04:50:07.333,0.39089832,0,2.592524766921997,0
2026-07-15 04:50:10.562,6.894055,0,2.592524766921997,1
2026-07-15 04:50:13.794,6.677204,0,2.592524766921997,1
2026-07-15 04:50:17.029,6.666865,0,2.592524766921997,1
2026-07-15 04:50:20.260,6.764927,0,2.592524766921997,1
2026-07-15 04:50:23.498,0.27353427,0,2.592524766921997,0
2026-07-15 04:50:26.730,0.39286897,0,2.592524766921997,0
2026-07-15 04:50:29.971,0.39695314,0,2.592524766921997,0
2026-07-15 04:50:33.205,0.28659186,0,2.592524766921997,0
2026-07-15 04:50:36.447,0.38421795,0,2.592524766921997,0
2026-07-15 04:50:39.671,0.2793884,0,2.592524766921997,0
2026-07-15 04:50:42.919,0.2684714,0,2.592524766921997,0
2026-07-15 04:50:46.145,0.26549512,0,2.592524766921997,0
2026-07-15 04:50:49.373,0.15673639,0,2.592524766921997,0
2026-07-15 04:50:52.612,0.22913559,0,2.592524766921997,0
2026-07-15 04:50:55.840,0.22817846,0,2.592524766921997,0
2026-07-15 04:50:59.073,0.21668492,0,2.592524766921997,0
2026-07-15 04:51:02.304,0.20592052,0,2.592524766921997,0
2026-07-15 04:51:05.533,0.106591135,0,2.592524766921997,0
2026-07-15 04:51:08.777,0.10935796,0,2.592524766921997,0
2026-07-15 04:51:12.012,0.2034102,0,2.592524766921997,0
2026-07-15 04:51:15.239,0.2081575,0,2.592524766921997,0
2026-07-15 04:51:18.468,0.21341772,0,2.592524766921997,0
2026-07-15 04:51:21.701,0.2147273,0,2.592524766921997,0
2026-07-15 04:51:24.932,0.104775846,0,2.592524766921997,0
2026-07-15 04:51:28.160,0.10713943,0,2.592524766921997,0
2026-07-15 04:51:31.392,0.10512539,0,2.592524766921997,0
2026-07-15 04:51:34.619,0.11046237,0,2.592524766921997,0
2026-07-15 04:51:37.845,0.117314674,0,2.592524766921997,0
2026-07-15 04:51:41.099,0.26202598,0,2.592524766921997,0
2026-07-15 04:51:44.334,0.35412017,0,2.592524766921997,0
2026-07-15 04:51:47.560,0.37120128,0,2.592524766921997,0
2026-07-15 04:51:50.798,0.37700698,0,2.592524766921997,0
2026-07-15 04:51:54.032,0.25368026,0,2.592524766921997,0
2026-07-15 04:51:57.261,0.16351697,0,2.592524766921997,0
2026-07-15 04:52:00.493,0.17063081,0,2.592524766921997,0
2026-07-15 04:52:03.731,0.17942137,0,2.592524766921997,0
2026-07-15 04:52:06.956,0.29423934,0,2.592524766921997,0
2026-07-15 04:52:10.190,0.40605274,0,2.592524766921997,0
2026-07-15 04:52:13.416,0.48998222,0,2.592524766921997,0
2026-07-15 04:52:16.651,0.524872,0,2.592524766921997,0
2026-07-15 04:52:19.877,0.49457446,0,2.592524766921997,0
2026-07-15 04:52:23.110,0.387012,0,2.592524766921997,0
2026-07-15 04:52:26.347,0.29297617,0,2.592524766921997,0
2026-07-15 04:52:29.574,0.25091293,0,2.592524766921997,0
2026-07-15 04:52:32.807,0.15012392,0,2.592524766921997,0
2026-07-15 04:52:36.045,0.13810807,0,2.592524766921997,0
2026-07-15 04:52:39.274,0.124219894,0,2.592524766921997,0
2026-07-15 04:52:42.502,0.11435759,0,2.592524766921997,0
2026-07-15 04:52:45.743,0.20892332,0,2.592524766921997,0
2026-07-15 04:52:48.974,0.19707644,0,2.592524766921997,0
2026-07-15 04:52:52.209,0.30456933,0,2.592524766921997,0
2026-07-15 04:52:55.437,0.2980447,0,2.592524766921997,0
2026-07-15 04:52:58.672,0.30381134,0,2.592524766921997,0
2026-07-15 04:53:01.900,0.31094143,0,2.592524766921997,0
2026-07-15 04:53:05.129,0.21032125,0,2.592524766921997,0
2026-07-15 04:53:08.359,0.21884024,0,2.592524766921997,0
2026-07-15 04:53:11.589,0.11801281,0,2.592524766921997,0
2026-07-15 04:53:14.828,0.123257935,0,2.592524766921997,0
2026-07-15 04:53:18.064,0.23330249,0,2.592524766921997,0
2026-07-15 04:53:21.301,0.24175476,0,2.592524766921997,0
2026-07-15 04:53:24.526,0.44810835,0,2.592524766921997,0
2026-07-15 04:53:27.757,0.4606438,0,2.592524766921997,0
2026-07-15 04:53:30.996,0.35594797,0,2.592524766921997,0
2026-07-15 04:53:34.224,0.36502525,0,2.592524766921997,0
2026-07-15 04:53:37.461,0.2714976,0,2.592524766921997,0
2026-07-15 04:53:40.733,0.3801377,0,2.592524766921997,0
2026-07-15 04:53:43.935,0.48834673,0,2.592524766921997,0
2026-07-15 04:53:47.165,0.4886507,0,2.592524766921997,0
2026-07-15 04:53:50.398,0.47822836,0,2.592524766921997,0
2026-07-15 04:53:53.637,0.3790145,0,2.592524766921997,0
2026-07-15 04:53:56.865,0.26325324,0,2.592524766921997,0
2026-07-15 04:54:00.103,0.35609066,0,2.592524766921997,0
2026-07-15 04:54:03.340,0.24894494,0,2.592524766921997,0
2026-07-15 04:54:06.567,0.23638792,0,2.592524766921997,0
2026-07-15 04:54:09.792,0.23497765,0,2.592524766921997,0
2026-07-15 04:54:13.039,0.3379302,0,2.592524766921997,0
2026-07-15 04:54:16.275,0.43606558,0,2.592524766921997,0
2026-07-15 04:54:19.503,0.44323742,0,2.592524766921997,0
2026-07-15 04:54:22.745,0.44987717,0,2.592524766921997,0
2026-07-15 04:54:25.975,0.47112572,0,2.592524766921997,0
2026-07-15 04:54:29.207,0.47159418,0,2.592524766921997,0
2026-07-15 04:54:32.434,0.5744547,0,2.592524766921997,0
2026-07-15 04:54:35.664,0.67573017,0,2.592524766921997,0
2026-07-15 04:54:38.907,0.45375976,0,2.592524766921997,0
2026-07-15 04:54:42.136,0.34187067,0,2.592524766921997,0
2026-07-15 04:54:45.374,0.22954005,0,2.592524766921997,0
2026-07-15 04:54:48.602,0.11652262,0,2.592524766921997,0
2026-07-15 04:54:51.834,0.12331003,0,2.592524766921997,0
2026-07-15 04:54:55.066,0.1208856,0,2.592524766921997,0
2026-07-15 04:54:58.307,0.22157927,0,2.592524766921997,0
2026-07-15 04:55:01.539,0.3240563,0,2.592524766921997,0
2026-07-15 04:55:04.767,0.5323858,0,2.592524766921997,0
2026-07-15 04:55:08.009,0.74193364,0,2.592524766921997,0
2026-07-15 04:55:11.239,0.6413278,0,2.592524766921997,0
2026-07-15 04:55:14.473,0.64702064,0,2.592524766921997,0
2026-07-15 04:55:17.705,0.44205424,0,2.592524766921997,0
2026-07-15 04:55:20.936,0.23220402,0,2.592524766921997,0
2026-07-15 04:55:24.168,0.22706091,0,2.592524766921997,0
2026-07-15 04:55:27.396,0.12645967,0,2.592524766921997,0
2026-07-15 04:55:30.634,0.2320987,0,2.592524766921997,0
2026-07-15 04:55:33.863,0.23615341,0,2.592524766921997,0
2026-07-15 04:55:37.101,0.24029703,0,2.592524766921997,0
2026-07-15 04:55:40.328,0.24286847,0,2.592524766921997,0
2026-07-15 04:55:43.559,0.2526904,0,2.592524766921997,0
2026-07-15 04:55:46.788,0.26735646,0,2.592524766921997,0
2026-07-15 04:55:50.015,0.38450682,0,2.592524766921997,0
2026-07-15 04:55:53.249,0.39123634,0,2.592524766921997,0
2026-07-15 04:55:56.481,0.3937625,0,2.592524766921997,0
2026-07-15 04:55:59.711,0.3939899,0,2.592524766921997,0
2026-07-15 04:56:02.941,0.28745186,0,2.592524766921997,0
2026-07-15 04:56:06.172,0.3914642,0,2.592524766921997,0
2026-07-15 04:56:09.410,0.38618442,0,2.592524766921997,0
2026-07-15 04:56:12.638,0.5119747,0,2.592524766921997,0
2026-07-15 04:56:15.867,0.5785677,0,2.592524766921997,0
2026-07-15 04:56:19.097,0.46353665,0,2.592524766921997,0
2026-07-15 04:56:22.342,0.45234394,0,2.592524766921997,0
2026-07-15 04:56:25.571,0.3243017,0,2.592524766921997,0
2026-07-15 04:56:28.799,0.34054425,0,2.592524766921997,0
2026-07-15 04:56:32.038,0.44192317,0,2.592524766921997,0
2026-07-15 04:56:35.271,0.33252427,0,2.592524766921997,0
2026-07-15 04:56:38.511,0.33059147,0,2.592524766921997,0
2026-07-15 04:56:41.740,0.22686361,0,2.592524766921997,0
2026-07-15 04:56:44.969,0.12310788,0,2.592524766921997,0
2026-07-15 04:56:48.215,0.1274441,0,2.592524766921997,0
2026-07-15 04:56:51.448,0.12802999,0,2.592524766921997,0
2026-07-15 04:56:54.694,0.12706073,0,2.592524766921997,0
2026-07-15 04:56:57.921,0.23115772,0,2.592524766921997,0
2026-07-15 04:57:01.154,1.4949015,0,2.592524766921997,0
2026-07-15 04:57:04.388,6.6458583,0,2.592524766921997,1
2026-07-15 04:57:07.622,6.6434593,0,2.592524766921997,1
2026-07-15 04:57:10.853,6.5389476,0,2.592524766921997,1
2026-07-15 04:57:14.099,5.3040476,0,2.592524766921997,1
2026-07-15 04:57:17.329,0.1235826,0,2.592524766921997,0
2026-07-15 04:57:20.559,0.24147947,0,2.592524766921997,0
2026-07-15 04:57:23.789,0.3561217,0,2.592524766921997,0
2026-07-15 04:57:27.017,0.37550315,0,2.592524766921997,0
2026-07-15 04:57:30.249,0.38687524,0,2.592524766921997,0
2026-07-15 04:57:33.490,0.29127607,0,2.592524766921997,0
2026-07-15 04:57:36.719,0.24314654,0,2.592524766921997,0
2026-07-15 04:57:39.951,0.48259953,0,2.592524766921997,0
2026-07-15 04:57:43.180,0.47009775,0,2.592524766921997,0
2026-07-15 04:57:46.411,0.4720901,0,2.592524766921997,0
2026-07-15 04:57:49.654,0.5254895,0,2.592524766921997,0
2026-07-15 04:57:52.887,0.46160266,0,2.592524766921997,0
2026-07-15 04:57:56.117,0.46037892,0,2.592524766921997,0
2026-07-15 04:57:59.347,0.5440181,0,2.592524766921997,0
2026-07-15 04:58:02.590,0.44285154,0,2.592524766921997,0
2026-07-15 04:58:05.820,0.24289773,0,2.592524766921997,0
2026-07-15 04:58:09.048,0.24012901,0,2.592524766921997,0
2026-07-15 04:58:12.298,0.1423805,0,2.592524766921997,0
2026-07-15 04:58:15.524,0.1485614,0,2.592524766921997,0
2026-07-15 04:58:18.759,0.35433665,0,2.592524766921997,0
2026-07-15 04:58:21.997,0.35821334,0,2.592524766921997,0
2026-07-15 04:58:25.223,0.3561771,0,2.592524766921997,0
2026-07-15 04:58:28.460,0.70974547,1,2.592524766921997,0
2026-07-15 04:58:31.693,0.5951312,1,2.592524766921997,0
2026-07-15 04:58:34.927,0.57641584,1,2.592524766921997,0
2026-07-15 04:58:38.155,0.08001588,1,2.592524766921997,0
2026-07-15 04:58:41.387,0.041689783,1,2.592524766921997,0
2026-07-15 04:58:44.613,0.038599584,1,2.592524766921997,0
2026-07-15 04:58:47.844,0.037306633,1,2.592524766921997,0
2026-07-15 04:58:51.084,0.036669686,1,2.592524766921997,0
2026-07-15 04:58:54.314,0.03608289,1,2.592524766921997,0
2026-07-15 04:58:57.546,0.03710961,1,2.592524766921997,0
2026-07-15 04:59:00.782,0.03827175,1,2.592524766921997,0
2026-07-15 04:59:04.008,0.040178444,1,2.592524766921997,0
2026-07-15 04:59:07.245,0.0412972,1,2.592524766921997,0
2026-07-15 04:59:10.476,0.04254359,1,2.592524766921997,0
2026-07-15 04:59:13.733,0.043366518,1,2.592524766921997,0
2026-07-15 04:59:16.980,0.044237446,1,2.592524766921997,0
2026-07-15 04:59:20.207,0.04355525,1,2.592524766921997,0
2026-07-15 04:59:23.455,0.04304723,1,2.592524766921997,0
2026-07-15 04:59:26.693,0.041091647,1,2.592524766921997,0
2026-07-15 04:59:29.921,0.039363313,1,2.592524766921997,0
2026-07-15 04:59:33.150,0.03857709,1,2.592524766921997,0
2026-07-15 04:59:36.378,0.03935941,1,2.592524766921997,0
2026-07-15 04:59:39.607,0.041259132,1,2.592524766921997,0
2026-07-15 04:59:42.836,0.043194354,1,2.592524766921997,0
2026-07-15 04:59:46.068,0.04493302,1,2.592524766921997,0
2026-07-15 04:59:49.307,0.043312054,1,2.592524766921997,0
2026-07-15 04:59:52.533,0.039671235,1,2.592524766921997,0
2026-07-15 04:59:55.765,0.036162194,1,2.592524766921997,0
2026-07-15 04:59:58.997,0.034602422,1,2.592524766921997,0
2026-07-15 05:00:02.232,0.034772426,1,2.592524766921997,0
2026-07-15 05:00:05.466,0.036030322,1,2.592524766921997,0
2026-07-15 05:00:08.697,0.037109267,1,2.592524766921997,0
2026-07-15 05:00:11.925,0.038179707,1,2.592524766921997,0
2026-07-15 05:00:15.153,0.039552193,1,2.592524766921997,0
2026-07-15 05:00:18.379,0.039233863,1,2.592524766921997,0
2026-07-15 05:00:21.606,0.039373912,1,2.592524766921997,0
2026-07-15 05:00:24.831,0.040829837,1,2.592524766921997,0
2026-07-15 05:00:28.074,0.041640356,1,2.592524766921997,0
2026-07-15 05:00:31.301,0.03876583,1,2.592524766921997,0
2026-07-15 05:00:34.532,0.034760505,1,2.592524766921997,0
2026-07-15 05:00:37.761,0.033825822,1,2.592524766921997,0
2026-07-15 05:00:40.988,0.03478584,1,2.592524766921997,0
2026-07-15 05:00:44.223,0.036652442,1,2.592524766921997,0
2026-07-15 05:00:47.452,0.03859034,1,2.592524766921997,0
2026-07-15 05:00:50.678,0.040318545,1,2.592524766921997,0
2026-07-15 05:00:53.911,0.041837823,1,2.592524766921997,0
2026-07-15 05:00:57.138,0.0427759,1,2.592524766921997,0
2026-07-15 05:01:00.371,0.04286619,1,2.592524766921997,0
2026-07-15 05:01:03.604,0.042299062,1,2.592524766921997,0
2026-07-15 05:01:06.833,0.042293888,1,2.592524766921997,0
2026-07-15 05:01:10.061,0.042633276,1,2.592524766921997,0
2026-07-15 05:01:13.291,0.043087978,1,2.592524766921997,0
2026-07-15 05:01:16.530,0.04321776,1,2.592524766921997,0
2026-07-15 05:01:19.759,0.043756858,1,2.592524766921997,0
2026-07-15 05:01:22.988,0.044056278,1,2.592524766921997,0
2026-07-15 05:01:26.224,0.04438596,1,2.592524766921997,0
2026-07-15 05:01:29.455,0.04566675,1,2.592524766921997,0
2026-07-15 05:01:32.689,0.04427695,1,2.592524766921997,0
2026-07-15 05:01:35.920,0.045757253,1,2.592524766921997,0
2026-07-15 05:01:39.164,0.04560418,1,2.592524766921997,0
2026-07-15 05:01:42.393,0.04502359,1,2.592524766921997,0
2026-07-15 05:01:45.621,0.04626845,1,2.592524766921997,0
2026-07-15 05:01:48.845,0.0462656,1,2.592524766921997,0
2026-07-15 05:01:52.077,0.044105288,1,2.592524766921997,0
2026-07-15 05:01:55.304,0.042278234,1,2.592524766921997,0
2026-07-15 05:01:58.529,0.039286632,1,2.592524766921997,0
2026-07-15 05:02:01.763,0.036917333,1,2.592524766921997,0
2026-07-15 05:02:04.991,0.23359309,1,2.592524766921997,0
2026-07-15 05:02:08.220,0.57374144,1,2.592524766921997,0
2026-07-15 05:02:11.448,0.6488259,1,2.592524766921997,0
2026-07-15 05:02:14.673,0.50219184,1,2.592524766921997,0
2026-07-15 05:02:17.900,0.12117546,0,2.592524766921997,0
2026-07-15 05:02:21.131,0.096068464,0,2.592524766921997,0
2026-07-15 05:02:24.367,0.102188855,0,2.592524766921997,0
2026-07-15 05:02:27.599,0.10624689,0,2.592524766921997,0
2026-07-15 05:02:30.829,0.11577845,0,2.592524766921997,0
2026-07-15 05:02:34.059,0.11840832,0,2.592524766921997,0
2026-07-15 05:02:37.292,0.13262734,0,2.592524766921997,0
2026-07-15 05:02:40.522,0.13630156,0,2.592524766921997,0
2026-07-15 05:02:43.749,0.14473777,0,2.592524766921997,0
2026-07-15 05:02:46.983,0.15713789,0,2.592524766921997,0
2026-07-15 05:02:50.216,0.3522077,0,2.592524766921997,0
2026-07-15 05:02:53.444,0.36149755,0,2.592524766921997,0
2026-07-15 05:02:56.674,0.46902204,0,2.592524766921997,0
2026-07-15 05:02:59.910,0.54314125,0,2.592524766921997,0
2026-07-15 05:03:03.137,0.35344148,0,2.592524766921997,0
2026-07-15 05:03:06.367,0.35277236,0,2.592524766921997,0
2026-07-15 05:03:09.595,0.35069564,0,2.592524766921997,0
2026-07-15 05:03:12.826,0.276428,0,2.592524766921997,0
2026-07-15 05:03:16.056,0.3823311,0,2.592524766921997,0
2026-07-15 05:03:19.293,0.38794884,0,2.592524766921997,0
2026-07-15 05:03:22.558,0.2846979,0,2.592524766921997,0
2026-07-15 05:03:25.759,0.3835913,0,2.592524766921997,0
2026-07-15 05:03:28.988,0.28856942,0,2.592524766921997,0
2026-07-15 05:03:32.220,0.2975173,0,2.592524766921997,0
2026-07-15 05:03:35.456,0.29826817,0,2.592524766921997,0
2026-07-15 05:03:38.683,0.19274324,0,2.592524766921997,0
2026-07-15 05:03:41.920,0.18498524,0,2.592524766921997,0
2026-07-15 05:03:45.148,0.17257488,0,2.592524766921997,0
2026-07-15 05:03:48.379,0.16207004,0,2.592524766921997,0
2026-07-15 05:03:51.606,0.15276861,0,2.592524766921997,0
2026-07-15 05:03:54.840,0.14552037,0,2.592524766921997,0
2026-07-15 05:03:58.071,0.13688254,0,2.592524766921997,0
2026-07-15 05:04:01.296,0.12905444,0,2.592524766921997,0
2026-07-15 05:04:04.565,0.12234547,0,2.592524766921997,0
2026-07-15 05:04:07.810,0.19123578,0,2.592524766921997,0
2026-07-15 05:04:11.055,0.2170856,0,2.592524766921997,0
2026-07-15 05:04:14.286,0.31942406,0,2.592524766921997,0
2026-07-15 05:04:17.513,0.4265108,0,2.592524766921997,0
2026-07-15 05:04:20.747,0.35275188,0,2.592524766921997,0
2026-07-15 05:04:23.978,0.31648293,0,2.592524766921997,0
2026-07-15 05:04:27.211,0.32308435,0,2.592524766921997,0
2026-07-15 05:04:30.436,0.33528575,0,2.592524766921997,0
2026-07-15 05:04:33.674,0.3381913,0,2.592524766921997,0
2026-07-15 05:04:36.905,0.33678952,0,2.592524766921997,0
2026-07-15 05:04:40.136,0.2737929,0,2.592524766921997,0
2026-07-15 05:04:43.366,0.23956837,0,2.592524766921997,0
2026-07-15 05:04:46.600,0.24394934,0,2.592524766921997,0
2026-07-15 05:04:49.828,0.25516042,0,2.592524766921997,0
2026-07-15 05:04:53.059,0.240905,0,2.592524766921997,0
2026-07-15 05:04:56.289,0.27708516,0,2.592524766921997,0
2026-07-15 05:04:59.520,0.2877534,0,2.592524766921997,0
2026-07-15 05:05:02.749,0.40119937,0,2.592524766921997,0
2026-07-15 05:05:05.979,0.4058036,0,2.592524766921997,0
2026-07-15 05:05:09.209,0.30504173,0,2.592524766921997,0
2026-07-15 05:05:12.438,0.29754356,0,2.592524766921997,0
2026-07-15 05:05:15.670,0.42165276,0,2.592524766921997,0
2026-07-15 05:05:18.900,0.4839338,0,2.592524766921997,0
2026-07-15 05:05:22.129,0.4788524,0,2.592524766921997,0
2026-07-15 05:05:25.359,0.584929,0,2.592524766921997,0
2026-07-15 05:05:28.586,0.36328658,0,2.592524766921997,0
2026-07-15 05:05:31.819,0.3929651,0,2.592524766921997,0
2026-07-15 05:05:35.050,0.39225507,0,2.592524766921997,0
2026-07-15 05:05:38.277,0.2892362,0,2.592524766921997,0
2026-07-15 05:05:41.502,0.2778711,0,2.592524766921997,0
2026-07-15 05:05:44.739,0.22320051,0,2.592524766921997,0
2026-07-15 05:05:47.971,0.26437277,0,2.592524766921997,0
2026-07-15 05:05:51.200,0.25951108,0,2.592524766921997,0
2026-07-15 05:05:54.436,0.26585197,0,2.592524766921997,0
2026-07-15 05:05:57.667,0.3287135,0,2.592524766921997,0
2026-07-15 05:06:00.896,0.3685104,0,2.592524766921997,0
2026-07-15 05:06:04.132,0.36679778,0,2.592524766921997,0
2026-07-15 05:06:07.378,0.4417355,0,2.592524766921997,0
2026-07-15 05:06:10.605,0.35768607,0,2.592524766921997,0
2026-07-15 05:06:13.843,0.25312534,0,2.592524766921997,0
2026-07-15 05:06:17.069,0.35489082,0,2.592524766921997,0
2026-07-15 05:06:20.298,0.38988912,0,2.592524766921997,0
2026-07-15 05:06:23.525,0.34554544,0,2.592524766921997,0
2026-07-15 05:06:26.753,0.4482741,0,2.592524766921997,0
2026-07-15 05:06:29.986,0.34103104,0,2.592524766921997,0
2026-07-15 05:06:33.216,0.23680194,0,2.592524766921997,0
2026-07-15 05:06:36.451,0.23797525,0,2.592524766921997,0
2026-07-15 05:06:39.684,0.1301008,0,2.592524766921997,0
2026-07-15 05:06:42.912,0.13433047,0,2.592524766921997,0
2026-07-15 05:06:46.140,0.15003784,0,2.592524766921997,0
2026-07-15 05:06:49.372,0.24369644,0,2.592524766921997,0
2026-07-15 05:06:52.609,0.2872534,0,2.592524766921997,0
2026-07-15 05:06:55.851,0.30291864,0,2.592524766921997,0
2026-07-15 05:06:59.069,0.31490883,0,2.592524766921997,0
2026-07-15 05:07:02.299,0.2639371,0,2.592524766921997,0
2026-07-15 05:07:05.531,0.31161878,0,2.592524766921997,0
2026-07-15 05:07:08.761,0.2979105,0,2.592524766921997,0
2026-07-15 05:07:11.988,0.28603956,0,2.592524766921997,0
2026-07-15 05:07:15.223,0.27572402,0,2.592524766921997,0
2026-07-15 05:07:18.451,0.2822515,0,2.592524766921997,0
2026-07-15 05:07:21.686,0.2933829,0,2.592524766921997,0
2026-07-15 05:07:24.914,0.42071155,0,2.592524766921997,0
2026-07-15 05:07:28.144,0.53147686,0,2.592524766921997,0
2026-07-15 05:07:31.371,0.6335414,0,2.592524766921997,0
2026-07-15 05:07:34.598,0.6314369,0,2.592524766921997,0
2026-07-15 05:07:37.834,0.50536376,0,2.592524766921997,0
2026-07-15 05:07:41.064,0.5150549,0,2.592524766921997,0
2026-07-15 05:07:44.293,0.28651658,0,2.592524766921997,0
2026-07-15 05:07:47.522,0.28398448,0,2.592524766921997,0
2026-07-15 05:07:50.750,0.38320518,0,2.592524766921997,0
2026-07-15 05:07:53.984,0.38081113,0,2.592524766921997,0
2026-07-15 05:07:57.219,0.4724089,0,2.592524766921997,0
2026-07-15 05:08:00.457,0.46170536,0,2.592524766921997,0
2026-07-15 05:08:03.683,0.35891244,0,2.592524766921997,0
2026-07-15 05:08:06.916,0.2532105,0,2.592524766921997,0
2026-07-15 05:08:10.146,0.1461605,0,2.592524766921997,0
2026-07-15 05:08:13.386,0.14988817,0,2.592524766921997,0
2026-07-15 05:08:16.618,0.14279824,0,2.592524766921997,0
2026-07-15 05:08:19.846,0.13972458,0,2.592524766921997,0
