logged_at,reconstruction_error,alarm_weak_label
2026-07-14 04:47:50.720,0.21203052,0
2026-07-14 04:47:53.948,0.21188873,0
2026-07-14 04:47:57.173,0.23310788,0
2026-07-14 04:48:00.435,0.31535056,0
2026-07-14 04:48:03.662,0.23367573,0
2026-07-14 04:48:06.895,0.2313431,0
2026-07-14 04:48:10.123,0.31252685,0
2026-07-14 04:48:13.403,0.2340778,0
2026-07-14 04:48:16.632,0.33492935,0
2026-07-14 04:48:19.859,0.23302495,0
2026-07-14 04:48:23.089,0.23325579,0
2026-07-14 04:48:26.325,0.23271573,0
2026-07-14 04:48:29.551,0.13074802,0
2026-07-14 04:48:32.779,0.13016744,0
2026-07-14 04:48:36.009,0.027410174,0
2026-07-14 04:48:39.239,0.026859382,0
2026-07-14 04:48:42.470,0.028204061,0
2026-07-14 04:48:45.707,0.028523123,0
2026-07-14 04:48:48.941,0.11129767,0
2026-07-14 04:48:52.170,0.13010313,0
2026-07-14 04:48:55.402,0.12934326,0
2026-07-14 04:48:58.638,0.12942146,0
2026-07-14 04:49:01.867,0.046745207,0
2026-07-14 04:49:05.096,0.23021047,0
2026-07-14 04:49:08.323,0.22939633,0
2026-07-14 04:49:11.551,0.33098033,0
2026-07-14 04:49:14.781,0.33162442,0
2026-07-14 04:49:18.012,0.22972645,0
2026-07-14 04:49:21.243,0.230756,0
2026-07-14 04:49:24.475,0.12895815,0
2026-07-14 04:49:27.703,0.12851594,0
2026-07-14 04:49:30.930,0.12855646,0
2026-07-14 04:49:34.162,0.12852652,0
2026-07-14 04:49:37.388,0.12883182,0
2026-07-14 04:49:40.618,0.23221375,0
2026-07-14 04:49:43.845,0.23167248,0
2026-07-14 04:49:47.077,0.23171139,0
2026-07-14 04:49:50.304,0.2317059,0
2026-07-14 04:49:53.533,0.23126729,0
2026-07-14 04:49:56.765,0.12937982,0
2026-07-14 04:50:00.004,0.12910756,0
2026-07-14 04:50:03.237,0.2309473,0
2026-07-14 04:50:06.476,0.12885658,0
2026-07-14 04:50:09.704,0.2313693,0
2026-07-14 04:50:12.934,0.23118325,0
2026-07-14 04:50:16.181,0.23098755,0
2026-07-14 04:50:19.415,0.31210592,0
2026-07-14 04:50:22.648,0.20877378,0
2026-07-14 04:50:25.874,0.20827699,0
2026-07-14 04:50:29.107,0.106102936,0
2026-07-14 04:50:32.335,0.12636784,0
2026-07-14 04:50:35.561,0.22840422,0
2026-07-14 04:50:38.788,0.22818454,0
2026-07-14 04:50:42.019,0.22791274,0
2026-07-14 04:50:45.247,0.12526174,0
2026-07-14 04:50:48.481,0.022505283,0
2026-07-14 04:50:51.711,0.022622893,0
2026-07-14 04:50:54.946,0.022685215,0
2026-07-14 04:50:58.173,0.12539871,0
2026-07-14 04:51:01.405,0.124831565,0
2026-07-14 04:51:04.633,0.12495891,0
2026-07-14 04:51:07.874,0.12515993,0
2026-07-14 04:51:11.103,0.124864735,0
2026-07-14 04:51:14.334,0.2270621,0
2026-07-14 04:51:17.565,0.22693576,0
2026-07-14 04:51:20.797,0.32818148,0
2026-07-14 04:51:24.031,0.22568218,0
2026-07-14 04:51:27.257,0.12349811,0
2026-07-14 04:51:30.491,0.22481368,0
2026-07-14 04:51:33.719,0.22351937,0
2026-07-14 04:51:36.947,0.22391844,0
2026-07-14 04:51:40.176,0.2238565,0
2026-07-14 04:51:43.407,0.22434384,0
2026-07-14 04:51:46.644,0.1225973,0
2026-07-14 04:51:49.877,0.32672632,0
2026-07-14 04:51:53.105,0.42836392,0
2026-07-14 04:51:56.344,0.3256651,0
2026-07-14 04:51:59.569,0.42759225,0
2026-07-14 04:52:02.799,0.3250753,0
2026-07-14 04:52:06.034,0.22327507,0
2026-07-14 04:52:09.271,0.223247,0
2026-07-14 04:52:12.501,0.12108799,0
2026-07-14 04:52:15.729,0.2030071,0
2026-07-14 04:52:18.956,0.3051521,0
2026-07-14 04:52:22.186,0.51034456,0
2026-07-14 04:52:25.412,0.59282136,0
2026-07-14 04:52:28.642,0.4094874,0
2026-07-14 04:52:31.875,0.41089603,0
2026-07-14 04:52:35.112,0.20852338,0
2026-07-14 04:52:38.338,0.12739158,0
2026-07-14 04:52:41.583,0.1270038,0
2026-07-14 04:52:44.813,0.02475755,0
2026-07-14 04:52:48.048,0.024210244,0
2026-07-14 04:52:51.278,0.06578835,0
2026-07-14 04:52:54.506,0.12544422,0
2026-07-14 04:52:57.739,0.22894822,0
2026-07-14 04:53:00.969,0.22970618,0
2026-07-14 04:53:04.210,0.29131523,0
2026-07-14 04:53:07.437,0.33191264,0
2026-07-14 04:53:10.667,0.3306435,0
2026-07-14 04:53:13.895,0.33013114,0
2026-07-14 04:53:17.122,0.22706258,0
2026-07-14 04:53:20.351,0.12472863,0
2026-07-14 04:53:23.600,0.02144592,0
2026-07-14 04:53:26.836,0.022999862,0
2026-07-14 04:53:30.070,0.12343971,0
2026-07-14 04:53:33.303,0.22505236,0
2026-07-14 04:53:36.527,0.22559018,0
2026-07-14 04:53:39.764,0.32740825,0
2026-07-14 04:53:42.988,0.30770954,0
2026-07-14 04:53:46.228,0.32701144,0
2026-07-14 04:53:49.460,0.32738698,0
2026-07-14 04:53:52.686,0.32685265,0
2026-07-14 04:53:55.916,0.34697852,0
2026-07-14 04:53:59.146,0.2247467,0
2026-07-14 04:54:02.386,0.22539872,0
2026-07-14 04:54:05.612,0.123282164,0
2026-07-14 04:54:08.841,0.021175208,0
2026-07-14 04:54:12.072,0.02044838,0
2026-07-14 04:54:15.300,0.020564735,0
2026-07-14 04:54:18.542,0.020528486,0
2026-07-14 04:54:21.785,0.021388749,0
2026-07-14 04:54:25.018,0.022077048,0
2026-07-14 04:54:28.258,0.12422955,0
2026-07-14 04:54:31.490,0.124025315,0
2026-07-14 04:54:34.720,0.16588852,0
2026-07-14 04:54:37.953,0.22532022,0
2026-07-14 04:54:41.182,0.123139404,0
2026-07-14 04:54:44.414,0.122952014,0
2026-07-14 04:54:47.640,0.18608125,0
2026-07-14 04:54:50.868,0.12614202,0
2026-07-14 04:54:54.099,0.33137205,0
2026-07-14 04:54:57.328,0.3936117,0
2026-07-14 04:55:00.560,0.3290933,0
2026-07-14 04:55:03.786,0.32742372,0
2026-07-14 04:55:07.016,0.12192032,0
2026-07-14 04:55:10.248,0.061628927,0
2026-07-14 04:55:13.476,0.021443827,0
2026-07-14 04:55:16.708,0.023484463,0
2026-07-14 04:55:19.945,0.12390571,0
2026-07-14 04:55:23.170,0.12378486,0
2026-07-14 04:55:26.399,0.12383836,0
2026-07-14 04:55:29.626,0.12535487,0
2026-07-14 04:55:32.852,0.02283422,0
2026-07-14 04:55:36.086,0.023024747,0
2026-07-14 04:55:39.316,0.22674893,0
2026-07-14 04:55:42.545,0.2270241,0
2026-07-14 04:55:45.773,0.22703482,0
2026-07-14 04:55:49.007,0.3292368,0
2026-07-14 04:55:52.236,0.12577723,0
2026-07-14 04:55:55.476,0.22800618,0
2026-07-14 04:55:58.704,0.2500272,0
2026-07-14 04:56:01.940,0.20793128,0
2026-07-14 04:56:05.179,0.2083603,0
2026-07-14 04:56:08.413,0.10717813,0
2026-07-14 04:56:11.642,0.088858254,0
2026-07-14 04:56:14.870,0.029067239,0
2026-07-14 04:56:18.110,0.23469304,0
2026-07-14 04:56:21.348,0.23417391,0
2026-07-14 04:56:24.583,0.33463016,0
2026-07-14 04:56:27.824,0.43527147,0
2026-07-14 04:56:31.053,0.22910832,0
2026-07-14 04:56:34.283,0.22918527,0
2026-07-14 04:56:37.513,0.12720959,0
2026-07-14 04:56:40.747,0.025513202,0
2026-07-14 04:56:43.977,0.12741275,0
2026-07-14 04:56:47.210,0.1275382,0
2026-07-14 04:56:50.445,0.12776132,0
2026-07-14 04:56:53.673,0.12757938,0
2026-07-14 04:56:56.911,0.18961142,0
2026-07-14 04:57:00.136,0.21040945,0
2026-07-14 04:57:03.366,0.20940058,0
2026-07-14 04:57:06.596,0.31188473,0
2026-07-14 04:57:09.832,0.25094762,0
2026-07-14 04:57:13.058,0.23092568,0
2026-07-14 04:57:16.285,0.23139848,0
2026-07-14 04:57:19.516,0.12961437,0
2026-07-14 04:57:22.742,0.02751747,0
2026-07-14 04:57:25.975,0.13015063,0
2026-07-14 04:57:29.214,0.13032247,0
2026-07-14 04:57:32.474,0.23231286,0
2026-07-14 04:57:35.708,0.33476603,0
2026-07-14 04:57:38.934,0.23251939,0
2026-07-14 04:57:42.167,0.2327549,0
2026-07-14 04:57:45.401,0.23175474,0
2026-07-14 04:57:48.629,0.12843412,0
2026-07-14 04:57:51.854,0.12739806,0
2026-07-14 04:57:55.091,0.12733178,0
2026-07-14 04:57:58.322,0.02490548,0
2026-07-14 04:58:01.556,0.12754148,0
2026-07-14 04:58:04.788,0.33242205,0
2026-07-14 04:58:08.017,0.43458974,0
2026-07-14 04:58:11.245,0.43549773,0
2026-07-14 04:58:14.474,0.43582046,0
2026-07-14 04:58:17.704,0.31357035,0
2026-07-14 04:58:20.930,0.21173944,0
2026-07-14 04:58:24.163,0.21142484,0
2026-07-14 04:58:27.394,0.2123953,0
2026-07-14 04:58:30.625,0.13095346,0
2026-07-14 04:58:33.854,0.19421776,0
2026-07-14 04:58:37.086,0.2336611,0
2026-07-14 04:58:40.317,0.13151862,0
2026-07-14 04:58:43.544,0.13161053,0
2026-07-14 04:58:46.771,0.17286098,0
2026-07-14 04:58:50.000,0.23387419,0
2026-07-14 04:58:53.236,0.3359808,0
2026-07-14 04:58:56.466,0.43790066,0
2026-07-14 04:58:59.717,0.33578202,0
2026-07-14 04:59:02.945,0.23455925,0
2026-07-14 04:59:06.175,0.1330197,0
2026-07-14 04:59:09.419,0.13279057,0
2026-07-14 04:59:12.651,0.1330558,0
2026-07-14 04:59:15.887,0.13219301,0
2026-07-14 04:59:19.118,0.13277675,0
2026-07-14 04:59:22.361,0.23595305,0
2026-07-14 04:59:25.589,0.23679131,0
2026-07-14 04:59:28.817,0.23743999,0
2026-07-14 04:59:32.055,0.23785532,0
2026-07-14 04:59:35.284,0.033621218,0
2026-07-14 04:59:38.530,0.033874556,0
2026-07-14 04:59:41.755,0.13630576,0
2026-07-14 04:59:44.980,0.2200525,0
2026-07-14 04:59:48.218,0.34104797,0
2026-07-14 04:59:51.443,0.34104502,0
2026-07-14 04:59:54.725,0.34073356,0
2026-07-14 04:59:57.935,0.3607198,0
2026-07-14 05:00:01.166,0.23786692,0
2026-07-14 05:00:04.390,0.33970985,0
2026-07-14 05:00:07.624,0.2368812,0
2026-07-14 05:00:10.854,0.13418531,0
2026-07-14 05:00:14.112,0.13356529,0
2026-07-14 05:00:17.310,0.030902317,0
2026-07-14 05:00:20.539,0.13344984,0
2026-07-14 05:00:23.766,0.1337365,0
2026-07-14 05:00:26.995,0.23591794,0
2026-07-14 05:00:30.223,0.23604871,0
2026-07-14 05:00:33.448,0.13343464,0
2026-07-14 05:00:36.682,0.13363214,0
2026-07-14 05:00:39.905,0.13368607,0
2026-07-14 05:00:43.139,0.13323857,0
2026-07-14 05:00:46.388,0.13367148,0
2026-07-14 05:00:49.600,0.1332434,0
2026-07-14 05:00:52.841,0.031126058,0
2026-07-14 05:00:56.074,0.13418917,0
2026-07-14 05:00:59.305,0.13446116,0
2026-07-14 05:01:02.564,0.13510048,0
2026-07-14 05:01:05.767,0.13554208,0
2026-07-14 05:01:08.992,0.03426968,0
2026-07-14 05:01:12.230,0.13406266,0
2026-07-14 05:01:15.459,0.23726393,0
2026-07-14 05:01:18.696,0.23749252,0
2026-07-14 05:01:21.928,0.33964828,0
2026-07-14 05:01:25.154,0.23800041,0
2026-07-14 05:01:28.386,0.13579927,0
2026-07-14 05:01:31.616,0.2382571,0
2026-07-14 05:01:34.850,0.13601983,0
2026-07-14 05:01:38.085,0.13583978,0
2026-07-14 05:01:41.314,0.23724473,0
2026-07-14 05:01:44.547,0.13495027,0
2026-07-14 05:01:47.778,0.13516933,0
2026-07-14 05:01:51.005,0.23722042,0
2026-07-14 05:01:54.244,0.13493401,0
2026-07-14 05:01:57.475,0.13543414,0
2026-07-14 05:02:00.704,0.13539219,0
2026-07-14 05:02:03.932,0.13560098,0
2026-07-14 05:02:07.162,0.1352111,0
2026-07-14 05:02:10.399,0.23664433,0
2026-07-14 05:02:13.631,6.333365,0
2026-07-14 05:02:16.899,6.231945,0
2026-07-14 05:02:20.142,6.232424,0
2026-07-14 05:02:23.376,6.1298976,0
2026-07-14 05:02:26.612,0.033987902,0
2026-07-14 05:02:29.839,0.13627072,0
2026-07-14 05:02:33.070,0.13743524,0
2026-07-14 05:02:36.298,0.23978077,0
2026-07-14 05:30:08.167,0.03842467,0
2026-07-14 05:30:11.398,0.1412565,0
2026-07-14 05:30:14.639,0.14072514,0
2026-07-14 05:30:17.876,0.14211915,0
2026-07-14 05:30:21.110,0.14040424,0
2026-07-14 05:30:24.338,0.14125095,0
2026-07-14 05:30:27.597,0.14084925,0
2026-07-14 05:30:30.828,0.14148249,0
2026-07-14 05:30:34.064,0.14105856,0
2026-07-14 05:30:37.298,0.038473833,0
2026-07-14 05:30:40.527,0.038491394,0
2026-07-14 05:30:43.769,0.14129661,0
2026-07-14 05:30:46.998,0.14109741,0
2026-07-14 05:30:50.224,0.14158064,0
2026-07-14 05:30:53.452,0.24463959,0
2026-07-14 05:30:56.680,0.24493794,0
2026-07-14 05:30:59.920,0.24542142,0
2026-07-14 05:31:03.151,0.34880564,0
2026-07-14 05:31:06.399,0.24635263,0
2026-07-14 05:31:09.628,0.14457554,0
2026-07-14 05:31:12.857,0.14413397,0
2026-07-14 05:31:16.090,0.14407967,0
2026-07-14 05:31:19.330,0.14378718,0
2026-07-14 05:31:22.561,0.24697445,0
2026-07-14 05:31:25.795,0.24678273,0
2026-07-14 05:31:29.020,0.14387925,0
2026-07-14 05:31:32.248,0.14389676,0
2026-07-14 05:31:35.484,0.14224918,0
2026-07-14 05:31:38.711,0.14192836,0
2026-07-14 05:31:41.949,0.24465688,0
2026-07-14 05:31:45.178,0.24475867,0
2026-07-14 05:31:48.407,0.14261898,0
2026-07-14 05:31:51.643,0.14226033,0
2026-07-14 05:31:54.871,0.03964972,0
2026-07-14 05:31:58.097,0.14160757,0
2026-07-14 05:32:01.332,0.14124866,0
2026-07-14 05:32:04.564,0.14166869,0
2026-07-14 05:32:07.800,0.14353353,0
2026-07-14 05:32:11.029,0.04285116,0
2026-07-14 05:32:14.259,0.08604754,0
2026-07-14 05:32:17.492,0.1485248,0
2026-07-14 05:32:20.723,0.14949806,0
2026-07-14 05:32:23.949,0.25145862,0
2026-07-14 05:32:27.178,0.31453547,0
2026-07-14 05:32:30.426,0.35611665,0
2026-07-14 05:32:33.655,0.3567021,0
2026-07-14 05:32:36.892,0.4595418,0
2026-07-14 05:32:40.121,0.3555018,0
2026-07-14 05:32:43.355,0.253134,0
2026-07-14 05:32:46.597,0.2527019,0
2026-07-14 05:32:49.826,0.047114253,0
2026-07-14 05:32:53.079,0.15170872,0
2026-07-14 05:32:56.349,0.15006256,0
2026-07-14 05:32:59.580,0.2522396,0
2026-07-14 05:33:02.811,0.35516182,0
2026-07-14 05:33:06.043,0.25223526,0
2026-07-14 05:33:09.273,0.25204936,0
2026-07-14 05:33:12.526,0.14934511,0
2026-07-14 05:33:15.753,0.148866,0
2026-07-14 05:33:18.987,0.14792937,0
2026-07-14 05:33:22.219,0.14729762,0
2026-07-14 05:33:25.449,0.24855043,0
2026-07-14 05:33:28.680,0.24729024,0
2026-07-14 05:33:31.907,0.24736713,0
2026-07-14 05:33:35.135,0.24751918,0
2026-07-14 05:33:38.375,0.14528506,0
2026-07-14 05:33:41.606,0.04245286,0
2026-07-14 05:33:44.832,0.045368254,0
2026-07-14 05:33:48.064,0.049451854,0
2026-07-14 05:33:51.291,0.051405206,0
2026-07-14 05:33:54.523,0.15515922,0
2026-07-14 05:33:57.759,0.25596473,0
2026-07-14 05:34:00.992,0.25474563,0
2026-07-14 05:34:04.223,0.25382334,0
2026-07-14 05:34:07.453,0.14933348,0
2026-07-14 05:34:10.686,0.06817758,0
2026-07-14 05:34:13.918,0.14782298,0
2026-07-14 05:34:17.155,0.14844061,0
2026-07-14 05:34:20.389,0.14990784,0
2026-07-14 05:34:23.615,0.13094164,0
2026-07-14 05:34:26.844,0.15349835,0
2026-07-14 05:34:30.072,0.1532226,0
2026-07-14 05:34:33.308,6.2002487,0
2026-07-14 05:34:36.536,6.2000327,0
2026-07-14 05:34:39.765,6.0961785,0
2026-07-14 05:34:43.009,6.095783,0
2026-07-14 05:34:46.240,0.092933774,0
2026-07-14 05:34:49.477,0.1520036,0
2026-07-14 05:34:52.704,0.1518484,0
2026-07-14 05:34:55.932,0.25274536,0
2026-07-14 05:34:59.168,0.21250743,0
2026-07-14 05:35:02.401,0.15095355,0
2026-07-14 05:35:05.637,0.1517212,0
2026-07-14 05:35:08.868,0.051308032,0
2026-07-14 05:35:12.099,0.052764043,0
2026-07-14 05:35:15.349,0.15488741,0
2026-07-14 05:35:18.611,0.15261087,0
2026-07-14 05:35:21.853,0.21467656,0
2026-07-14 05:35:25.083,0.3514184,0
2026-07-14 05:35:28.311,0.24777476,0
2026-07-14 05:35:31.564,0.3294342,0
2026-07-14 05:35:34.776,0.26753366,0
2026-07-14 05:35:38.006,0.20798032,0
2026-07-14 05:35:41.241,0.2253626,0
2026-07-14 05:35:44.480,0.14335568,0
2026-07-14 05:35:47.715,0.14398073,0
2026-07-14 05:35:50.944,0.06396057,0
2026-07-14 05:35:54.177,0.14796494,0
2026-07-14 05:35:57.400,0.14957817,0
2026-07-14 05:36:00.635,0.15021096,0
2026-07-14 05:36:03.863,0.25318938,0
2026-07-14 05:36:07.094,0.25335297,0
2026-07-14 05:36:10.330,0.25302282,0
2026-07-14 05:36:13.563,0.45987174,0
2026-07-14 05:36:16.797,0.35483357,0
2026-07-14 05:36:20.022,0.2503734,0
2026-07-14 05:36:23.250,0.24956328,0
2026-07-14 05:36:26.482,0.043488648,0
2026-07-14 05:36:29.711,0.04350263,0
2026-07-14 05:36:32.941,0.04289061,0
2026-07-14 05:36:36.173,0.1458653,0
2026-07-14 05:36:39.403,0.14545181,0
2026-07-14 05:36:42.636,0.14781407,0
2026-07-14 05:36:45.868,0.31696868,0
2026-07-14 05:36:49.098,0.25353032,0
2026-07-14 05:36:52.323,0.2534984,0
2026-07-14 05:36:55.561,0.35593998,0
2026-07-14 05:36:58.790,0.29272297,0
2026-07-14 05:37:02.030,0.24835129,0
2026-07-14 05:37:05.260,0.24589503,0
2026-07-14 05:37:08.488,0.144174,0
2026-07-14 05:37:11.721,0.042607952,0
2026-07-14 05:37:14.946,0.043414947,0
2026-07-14 05:37:18.182,0.045231443,0
2026-07-14 05:37:21.412,0.046770304,0
2026-07-14 05:37:24.637,0.049339946,0
2026-07-14 05:37:27.861,0.045348927,0
2026-07-14 05:37:31.099,0.043394793,0
2026-07-14 05:37:34.330,0.14592803,0
2026-07-14 05:37:37.566,0.14212088,0
2026-07-14 05:37:40.796,0.14373614,0
2026-07-14 05:37:44.042,0.14332639,0
2026-07-14 05:37:47.279,0.14649174,0
2026-07-14 05:37:50.511,0.24685238,0
2026-07-14 05:37:53.749,0.24741,0
2026-07-14 05:37:56.974,0.24797054,0
2026-07-14 05:38:00.211,0.24867694,0
2026-07-14 05:38:03.449,0.14637072,0
2026-07-14 05:38:06.691,0.1707136,0
2026-07-14 05:38:09.921,0.35277703,0
2026-07-14 05:38:13.149,0.24983044,0
2026-07-14 05:38:16.389,0.2487279,0
2026-07-14 05:38:19.628,0.22704704,0
2026-07-14 05:38:22.864,0.040984098,0
2026-07-14 05:38:26.100,0.14452639,0
2026-07-14 05:38:29.327,0.21013433,0
2026-07-14 05:38:32.566,0.3527033,0
2026-07-14 05:38:35.799,0.3544438,0
2026-07-14 05:38:39.033,0.3335923,0
2026-07-14 05:38:42.275,0.3165308,0
2026-07-14 05:38:45.509,0.22851747,0
2026-07-14 05:38:48.747,0.30951744,0
2026-07-14 05:38:51.972,0.33077762,0
2026-07-14 05:38:55.211,0.2907622,0
2026-07-14 05:38:58.443,0.23160578,0
2026-07-14 05:39:01.668,0.2530699,0
2026-07-14 05:39:04.903,0.15039766,0
2026-07-14 05:39:08.125,0.1523925,0
2026-07-14 05:39:11.353,0.31525138,0
2026-07-14 05:39:14.589,0.25670284,0
2026-07-14 05:39:17.816,0.25531068,0
2026-07-14 05:39:21.046,0.25409368,0
2026-07-14 05:39:24.277,0.08926988,0
2026-07-14 05:39:27.505,0.045974866,0
2026-07-14 05:39:30.735,0.14538963,0
2026-07-14 05:39:33.961,0.14828198,0
2026-07-14 05:39:37.197,0.14597374,0
2026-07-14 05:39:40.424,0.14600347,0
2026-07-14 05:39:43.654,0.15093064,0
2026-07-14 05:39:46.890,0.35860217,0
2026-07-14 05:39:50.117,0.35887465,0
2026-07-14 05:39:53.351,0.36354867,0
2026-07-14 05:39:56.579,0.26048055,0
2026-07-14 05:39:59.804,0.05235591,0
2026-07-14 05:40:03.032,0.04896952,0
2026-07-14 05:40:06.277,0.04620123,0
2026-07-14 05:40:09.510,0.0457471,0
2026-07-14 05:40:12.737,0.14797035,0
2026-07-14 05:40:15.967,0.14842148,0
2026-07-14 05:40:19.199,0.1478167,0
2026-07-14 05:40:22.429,0.14700842,0
2026-07-14 05:40:25.659,0.04431048,0
2026-07-14 05:40:28.887,0.04510346,0
2026-07-14 05:40:32.129,0.14773762,0
2026-07-14 05:40:35.374,0.2504403,0
2026-07-14 05:40:38.608,0.35333243,0
2026-07-14 05:40:41.832,0.35451874,0
2026-07-14 05:40:45.070,0.25261667,0
2026-07-14 05:40:48.298,0.25228015,0
2026-07-14 05:40:51.543,0.23369806,0
2026-07-14 05:40:54.769,0.23349081,0
2026-07-14 05:40:58.000,0.23384874,0
2026-07-14 05:47:16.235,0.21834056,0
2026-07-14 05:47:19.473,0.21811478,0
2026-07-14 05:47:22.707,0.11563613,0
2026-07-14 05:47:25.935,0.21741156,0
2026-07-14 05:47:29.163,0.13693003,0
2026-07-14 05:47:32.394,0.24040662,0
2026-07-14 05:47:35.624,0.24168128,0
2026-07-14 05:47:38.866,0.24179417,0
2026-07-14 05:47:42.107,0.24028476,0
2026-07-14 05:47:45.346,0.23845468,0
2026-07-14 05:47:48.590,0.23599923,0
2026-07-14 05:47:51.821,0.133007,0
2026-07-14 05:47:55.048,0.13294138,0
2026-07-14 05:47:58.279,0.030418828,0
2026-07-14 05:48:01.521,0.03026927,0
2026-07-14 05:48:04.751,0.030679798,0
2026-07-14 05:48:07.994,0.03076454,0
2026-07-14 05:48:11.235,0.03114812,0
2026-07-14 05:48:14.470,0.03177792,0
2026-07-14 05:48:17.698,0.032274146,0
2026-07-14 05:48:20.927,0.03321769,0
2026-07-14 05:48:24.155,0.23711742,0
2026-07-14 05:48:27.384,0.2373297,0
2026-07-14 05:48:30.609,0.23647483,0
2026-07-14 05:48:33.853,0.39954516,0
2026-07-14 05:48:37.082,0.23640598,0
2026-07-14 05:48:40.330,0.29897347,0
2026-07-14 05:48:43.566,0.34010708,0
2026-07-14 05:48:46.796,0.27954766,0
2026-07-14 05:48:50.023,0.2394434,0
2026-07-14 05:48:53.251,0.17891985,0
2026-07-14 05:48:56.477,0.13847095,0
2026-07-14 05:48:59.704,0.03661641,0
2026-07-14 05:49:02.937,0.03662615,0
2026-07-14 05:49:06.169,0.036357246,0
2026-07-14 05:49:09.393,0.036358375,0
2026-07-14 05:49:12.629,0.03592559,0
2026-07-14 05:49:15.867,0.13886599,0
2026-07-14 05:49:19.129,0.21957564,0
2026-07-14 05:49:22.357,0.21906523,0
2026-07-14 05:49:25.590,0.2184704,0
2026-07-14 05:49:28.821,0.21768206,0
2026-07-14 05:49:32.047,0.2390787,0
2026-07-14 05:49:35.282,0.23659104,0
2026-07-14 05:49:38.517,0.2365324,0
2026-07-14 05:49:41.748,0.23657787,0
2026-07-14 05:49:44.981,0.13474713,0
2026-07-14 05:49:48.211,0.13515069,0
2026-07-14 05:49:51.447,0.13518603,0
2026-07-14 05:49:54.681,0.2366147,0
2026-07-14 05:49:57.911,0.33932623,0
2026-07-14 05:50:01.146,0.34013844,0
2026-07-14 05:50:04.380,0.34042156,0
2026-07-14 05:50:07.611,0.23877008,0
2026-07-14 05:50:10.842,0.13619657,0
2026-07-14 05:50:14.075,0.23891555,0
2026-07-14 05:50:17.304,0.34159088,0
2026-07-14 05:50:20.533,0.34145823,0
2026-07-14 05:50:23.766,0.34164026,0
2026-07-14 05:50:26.996,0.42390797,0
2026-07-14 05:50:30.260,0.4441937,0
2026-07-14 05:50:33.494,0.34252933,0
2026-07-14 05:50:36.726,0.44488648,0
2026-07-14 05:50:39.957,0.26101714,0
2026-07-14 05:50:43.195,0.13940637,0
2026-07-14 05:50:46.426,0.24250948,0
2026-07-14 05:50:49.657,0.14021903,0
2026-07-14 05:50:52.892,0.24252933,0
2026-07-14 05:50:56.141,0.24148028,0
2026-07-14 05:50:59.368,0.24107976,0
2026-07-14 05:51:02.604,0.24186009,0
2026-07-14 05:51:05.838,0.13910851,0
2026-07-14 05:51:09.069,0.13786796,0
2026-07-14 05:51:12.312,0.13569021,0
2026-07-14 05:51:15.543,0.13314842,0
2026-07-14 05:51:18.772,0.23367332,0
2026-07-14 05:51:22.009,0.33474,0
2026-07-14 05:51:25.235,0.23248571,0
2026-07-14 05:51:28.467,0.23338647,0
2026-07-14 05:51:31.701,0.13140833,0
2026-07-14 05:51:34.932,0.028045459,0
2026-07-14 05:51:38.163,0.027529635,0
2026-07-14 05:51:41.398,0.027188724,0
2026-07-14 05:51:44.633,0.027420199,0
2026-07-14 05:51:47.858,0.028319145,0
2026-07-14 05:51:51.093,0.13101788,0
2026-07-14 05:51:54.320,0.13156028,0
2026-07-14 05:51:57.554,0.13184394,0
2026-07-14 05:52:00.789,0.23457259,0
2026-07-14 05:52:04.015,0.13379861,0
2026-07-14 05:52:07.244,0.1346853,0
2026-07-14 05:52:10.475,0.13583253,0
2026-07-14 05:52:13.724,0.03591715,0
2026-07-14 05:52:16.957,0.11701519,0
2026-07-14 05:52:20.182,0.136853,0
2026-07-14 05:52:23.418,0.13572033,0
2026-07-14 05:52:26.651,0.23738176,0
2026-07-14 05:52:29.885,0.1541268,0
2026-07-14 05:52:33.114,0.23367256,0
2026-07-14 05:52:36.357,0.23351836,0
2026-07-14 05:52:39.614,0.1312612,0
2026-07-14 05:52:42.849,0.23429163,0
2026-07-14 05:52:46.076,0.23481935,0
2026-07-14 05:52:49.306,0.23448892,0
2026-07-14 05:52:52.536,0.23348063,0
2026-07-14 05:52:55.764,0.1297198,0
2026-07-14 05:52:59.003,0.026191205,0
2026-07-14 05:53:02.234,0.12888005,0
2026-07-14 05:53:05.462,0.23030323,0
2026-07-14 05:53:08.700,0.4341099,0
2026-07-14 05:53:11.934,0.43403277,0
2026-07-14 05:53:15.165,0.33133855,0
2026-07-14 05:53:18.397,0.229816,0
2026-07-14 05:53:21.629,0.10658204,0
2026-07-14 05:53:24.861,0.107607126,0
2026-07-14 05:53:28.090,0.10818982,0
2026-07-14 05:53:31.327,0.21038888,0
2026-07-14 05:53:34.556,0.23053439,0
2026-07-14 05:53:37.789,0.23148967,0
2026-07-14 05:53:41.023,0.23146631,0
2026-07-14 05:53:44.250,0.12972747,0
2026-07-14 05:53:47.490,0.028081654,0
2026-07-14 05:53:50.715,0.02874619,0
2026-07-14 05:53:53.943,0.13057485,0
2026-07-14 05:53:57.182,0.23253642,0
2026-07-14 05:54:00.412,0.29433778,0
2026-07-14 05:54:03.648,0.33415875,0
2026-07-14 05:54:06.881,0.23236138,0
2026-07-14 05:54:10.154,0.13001601,0
2026-07-14 05:54:13.384,0.3398641,0
2026-07-14 05:54:16.616,0.44342852,0
